Id,SalePrice
2735,143221.94948849946
2736,141459.05572655494
2737,131415.6847102677
2738,144884.00344860883
2739,166327.28144969637
2740,148292.60087218616
2741,132813.4467245806
2742,163197.53962062043
2743,137671.94923686754
2744,153325.65495250735
2745,146109.01832680494
2746,130999.78763105972
2747,143245.26427349655
2748,132971.49054923336
2749,141976.39941458622
2750,151157.88508804477
2751,143761.86277228958
2752,239471.50865045856
2753,152510.29779696994
2754,178846.31567704136
2755,135815.99395661076
2756,83181.86112790593
2757,81983.19570330884
2758,86703.14987203469
2759,132195.94920061668
2760,111978.20294699141
2761,154013.540125583
2762,154013.540125583
2763,157572.45623728522
2764,186007.4296742824
2765,256324.60370501407
2766,116834.06751108161
2767,98155.71232697906
2768,144884.00344860883
2769,131284.33246181047
2770,166971.14068486643
2771,127403.11119570913
2772,131284.33246181047
2773,126586.10613735698
2774,127220.88104202051
2775,105307.48089792885
2776,140119.80935873018
2777,145019.15511289836
2778,142474.03413891196
2779,106857.6392236432
2780,123774.27731764119
2781,100844.30595601721
2782,105467.8399698434
2783,94901.51231059602
2784,123023.87085319008
2785,116836.14247816919
2786,73421.23260221496
2787,134817.10553933386
2788,64825.623226538155
2789,162488.49949562302
2790,122869.21772124858
2791,131415.6847102677
2792,63198.21289859162
2793,176455.42494577917
2794,83299.96932663672
2795,116836.14247816919
2796,115283.15654485152
2797,208185.08498566365
2798,112513.60681871748
2799,118745.78409306875
2800,94190.43453110663
2801,125747.02843933638
2802,154363.78515295542
2803,174191.35055937964
2804,180919.84069834717
2805,121076.48920366976
2806,100082.47970322725
2807,176123.52857808725
2808,144080.26248520345
2809,144230.98023504735
2810,133501.33189765626
2811,145240.7887414199
2812,146338.5490190635
2813,156894.98290518214
2814,152036.4803928952
2815,144257.79456134007
2816,218595.33215865167
2817,144593.91114499915
2818,128821.74379567416
2819,158815.4705638925
2820,120851.89536577537
2821,114273.36641118884
2822,210538.69509260103
2823,199064.66254517564
2824,144080.26248520345
2825,148942.3775637597
2826,137566.51405348539
2827,163197.53962062043
2828,209809.78208923974
2829,187502.54940737685
2830,217882.75924929677
2831,190556.37574462002
2832,195842.76171803038
2833,264841.02227010176
2834,221025.97856691273
2835,216204.6969992653
2836,203080.23517211337
2837,161176.2465736506
2838,164438.1237285065
2839,185135.29903298212
2840,193453.58780632121
2841,215349.30572568666
2842,231808.54308726444
2843,150312.26146482182
2844,157528.89809052422
2845,127403.11119570913
2846,205129.1486626341
2847,189730.66014179308
2848,254147.67805322498
2849,209963.97656806614
2850,267981.6480890264
2851,310645.61913672986
2852,221586.56519087567
2853,228471.42140674836
2854,152237.8542956709
2855,205462.25934859028
2856,210388.61578566884
2857,194050.8081365863
2858,194050.8081365863
2859,89795.3947779544
2860,138284.46296693877
2861,153216.528250781
2862,204712.8311661873
2863,158431.6242823678
2864,242235.563514205
2865,149232.13982549595
2866,169150.89923201766
2867,101368.40424296918
2868,138122.6354725953
2869,119164.36642891967
2870,142574.84352537114
2871,120309.29507000837
2872,62005.81982281382
2873,100244.79255794693
2874,140372.98699636027
2875,127992.8825167562
2876,150776.73050639802
2877,114743.57200179437
2878,165103.26334440237
2879,125934.99171595671
2880,113617.79284994972
2881,172841.4039684397
2882,149764.66031651615
2883,164324.54580888318
2884,238155.2174904644
2885,191550.64084459754
2886,171708.80257137504
2887,111746.9583496012
2888,125747.02843933638
2889,85333.11878276465
2890,88192.55027972421
2891,146109.01832680494
2892,93522.06599779111
2893,144884.00344860883
2894,80986.77710988357
2895,237706.46227637757
2896,224948.76897496995
2897,178729.21202876727
2898,174301.20737847965
2899,247727.67600709776
2900,161938.78345162506
2901,213826.94296770025
2902,166912.58416284376
2903,286839.7859286756
2904,348263.12513896485
2905,108536.36992580914
2906,207448.98804117198
2907,118348.95811536378
2908,132103.56988334336
2909,154104.43613429612
2910,82088.01871872919
2911,89413.29918798675
2912,164513.99795459353
2913,89413.29918798675
2914,89413.29918798675
2915,89692.0170618353
2916,92201.84380210355
2917,169296.3732238143
2918,156081.96295006195
2919,244898.84205059422
